,schedule_season,schedule_week,team_home,team_away,qbelo_prob1,hm_prob,result,my_bet_won,elo_bet_won,my_bet_lost,elo_bet_lost
9160,2016,4,ARI,LAR,0.673148296052,0.691861271475876,0,0,0,1,1
9161,2016,4,ATL,CAR,0.498058808161,0.4684759363349042,1,0,0,1,0
9163,2016,4,CHI,DET,0.413281298345,0.33794378508774997,1,0,0,1,0
9164,2016,4,HOU,TEN,0.766778662222,0.5680985000837943,1,1,1,0,0
9165,2016,4,JAX,IND,0.35343755503,0.37568841196843245,1,0,0,1,1
9166,2016,4,NE,BUF,0.696926204918,0.6233294749026623,0,0,0,1,1
9167,2016,4,NYJ,SEA,0.452540760971,0.4684759363349042,0,1,1,0,0
9168,2016,4,PIT,KC,0.579533105892,0.5548188947821752,1,1,1,0,0
9169,2016,4,LAC,NO,0.623559923788,0.7148578811369509,0,0,0,1,1
9170,2016,4,SF,DAL,0.420768747297,0.4684759363349042,0,1,1,0,0
9171,2016,4,TB,DEN,0.315399738102,0.29354586784927345,0,1,1,0,0
9172,2016,4,WAS,CLE,0.78061123428,0.7408264141680913,1,1,1,0,0
9173,2016,4,MIN,NYG,0.736802032417,0.5756399782135077,1,1,1,0,0
9174,2016,5,SF,ARI,0.448816543143,0.48942221896676646,0,1,1,0,0
9175,2016,5,BAL,WAS,0.666030679467,0.5551355371208313,0,0,0,1,1
9176,2016,5,CLE,NE,0.142747729587,0.1769292512326568,0,1,1,0,0
9177,2016,5,DAL,CIN,0.585380274903,0.475195868945869,1,0,1,1,0
9178,2016,5,DEN,ATL,0.763018051154,0.5933730478874117,0,0,0,1,1
9179,2016,5,DET,PHI,0.405571269037,0.5295443469785576,1,1,0,0,0
9180,2016,5,GB,NYG,0.758995511696,0.7617169030732861,1,1,1,0,0
9181,2016,5,IND,CHI,0.694340465046,0.5980549270990448,1,1,1,0,0
9182,2016,5,LAR,BUF,0.524435528488,0.5564758148601477,0,0,0,1,0
9183,2016,5,MIA,TEN,0.674009883642,0.6362493715434892,0,0,0,1,1
9184,2016,5,MIN,HOU,0.72013944092,0.6545839216755988,1,1,1,0,0
9186,2016,5,PIT,NYJ,0.780331877107,0.7031950327867098,1,1,1,0,0
9187,2016,5,CAR,TB,0.651302068632,0.5670464333255031,0,0,0,1,1
9188,2016,6,LAC,DEN,0.342876688626,0.5074004236794935,1,1,0,0,1
9189,2016,6,BUF,SF,0.822599693965,0.811868179993431,1,1,1,0,0
9190,2016,6,CHI,JAX,0.512662811342,0.6233294749026623,0,0,0,1,0
9191,2016,6,DET,LAR,0.561591472099,0.5933730478874117,1,1,1,0,0
9192,2016,6,GB,DAL,0.628374244745,0.5841137886281526,0,0,0,1,1
9193,2016,6,HOU,IND,0.609103624024,0.5993952048383614,1,1,1,0,0
9194,2016,6,MIA,PIT,0.22944528096,0.4630467571644042,1,0,0,1,1
9195,2016,6,NE,CIN,0.764594027013,0.7250470064324593,1,1,1,0,0
9196,2016,6,NO,CAR,0.480474425024,0.4960587823388028,1,0,0,1,0
9197,2016,6,NYG,BAL,0.537571777863,0.5933730478874117,1,1,1,0,0
9199,2016,6,SEA,ATL,0.663055230316,0.7031950327867098,1,1,1,0,0
9200,2016,6,TEN,CLE,0.743495345982,0.8094111775364285,1,1,1,0,0
9201,2016,6,WAS,PHI,0.504993699358,0.5195847562765247,1,1,1,0,0
9202,2016,6,ARI,NYJ,0.742272999588,0.8094111775364285,1,1,1,0,0
9203,2016,7,GB,CHI,0.800340144776,0.8079860565836343,1,1,1,0,0
9204,2016,7,ARI,SEA,0.505271176384,0.6258890492536539,0,0,0,1,0
9205,2016,7,ATL,LAC,0.729381713812,0.8493055555555555,0,0,0,1,1
9206,2016,7,CIN,CLE,0.842041032518,0.8952702702702703,1,1,1,0,0
9207,2016,7,DET,WAS,0.538471353726,0.4168907985655559,1,0,1,1,0
9209,2016,7,KC,NO,0.747245010973,0.6466660382101558,1,1,1,0,0
9210,2016,7,LAR,NYG,0.479178647366,0.48582957957957956,0,1,1,0,0
9211,2016,7,MIA,BUF,0.364858471784,0.5441642300194932,1,1,0,0,1
9212,2016,7,NYJ,BAL,0.478747835828,0.5418559318192121,1,1,0,0,0
9213,2016,7,PHI,MIN,0.347694120167,0.5548188947821752,1,1,0,0,1
9214,2016,7,PIT,NE,0.233546944137,0.30599059639148973,0,1,1,0,0
9215,2016,7,SF,TB,0.467866121571,0.5804100849244488,0,0,1,1,0
9216,2016,7,TEN,IND,0.491921917738,0.5933730478874117,0,0,1,1,0
9217,2016,7,DEN,HOU,0.696887629096,0.743084923733102,1,1,1,0,0
9218,2016,8,TEN,JAX,0.590841225596,0.5993952048383614,1,1,1,0,0
9219,2016,8,ATL,GB,0.516848094264,0.639669344183708,1,1,1,0,0
9220,2016,8,BUF,NE,0.388611183771,0.2565894731924932,0,1,1,0,0
9221,2016,8,CAR,ARI,0.547500931078,0.5564758148601477,1,1,1,0,0
9222,2016,8,CIN,WAS,0.528901855506,0.5933730478874117,0,0,0,1,0
9223,2016,8,CLE,NYJ,0.38318136011,0.3669478761911266,0,1,1,0,0
9224,2016,8,DAL,PHI,0.709937818343,0.6455172974000823,1,1,1,0,0
9225,2016,8,DEN,LAC,0.737794359665,0.6009145260171253,1,1,1,0,0
9226,2016,8,HOU,DET,0.601283578634,0.5694387778231108,1,1,1,0,0
9227,2016,8,IND,KC,0.469607009459,0.44837011622908407,0,1,1,0,0
9228,2016,8,NO,SEA,0.354131305982,0.4807034748782322,1,0,0,1,1
9230,2016,8,CHI,MIN,0.272736572027,0.4684759363349042,1,0,0,1,1
9231,2016,9,TB,ATL,0.395297303365,0.3729593671341244,0,1,1,0,0
9232,2016,9,BAL,PIT,0.403628759255,0.4950888388388388,1,0,0,1,0
9233,2016,9,CLE,DAL,0.146731443813,0.08869395711500976,0,1,1,0,0
9234,2016,9,GB,IND,0.728450825416,0.7121315417461463,0,0,0,1,1
9235,2016,9,KC,JAX,0.791128068434,0.7152508015784931,1,1,1,0,0
9236,2016,9,LAR,CAR,0.505258230529,0.5070300894401408,0,0,0,1,0
9237,2016,9,MIA,NYJ,0.597563082659,0.6233294749026623,1,1,1,0,0
9238,2016,9,MIN,DET,0.697803336388,0.6258890492536539,0,0,0,1,1
9239,2016,9,NYG,PHI,0.579728671621,0.5694387778231108,1,1,1,0,0
9241,2016,9,LAC,TEN,0.634765132811,0.5933730478874117,1,1,1,0,0
9242,2016,9,SF,NO,0.419807298111,0.3600178692611197,0,1,1,0,0
9243,2016,9,SEA,BUF,0.649620334086,0.6210242141503294,1,1,1,0,0
9244,2016,10,BAL,CLE,0.827551444988,0.733022030651341,1,1,1,0,0
9245,2016,10,ARI,SF,0.858049923603,0.8893939393939395,1,1,1,0,0
9246,2016,10,CAR,KC,0.457938934595,0.5312012670565301,0,0,1,1,0
9247,2016,10,JAX,HOU,0.349911726312,0.468281004561025,0,1,1,0,0
9248,2016,10,NE,SEA,0.76596918972,0.7484432328475537,0,0,0,1,1
9249,2016,10,NO,DEN,0.448142955033,0.5312012670565301,0,0,1,1,0
9250,2016,10,NYJ,LAR,0.537725036641,0.5472330883515094,0,0,0,1,0
9251,2016,10,PHI,ATL,0.481262652178,0.5841137886281526,1,1,0,0,0
9252,2016,10,PIT,DAL,0.438361440596,0.6011151910784714,0,0,1,1,0
9253,2016,10,LAC,MIA,0.622382954354,0.6233294749026623,0,0,0,1,1
9254,2016,10,TB,CHI,0.563335554379,0.4192056133803707,1,0,1,1,0
9255,2016,10,TEN,GB,0.367482440389,0.41391460808936537,1,0,0,1,1
9256,2016,10,WAS,MIN,0.579584935891,0.5417718855218855,1,1,1,0,0
9257,2016,10,NYG,CIN,0.550130051405,0.4821258758758759,1,0,1,1,0
9258,2016,11,CAR,NO,0.638130818187,0.5804100849244488,1,1,1,0,0
9259,2016,11,CIN,BUF,0.513146923069,0.5312012670565301,0,0,0,1,0
9260,2016,11,CLE,PIT,0.203551782789,0.1769292512326568,0,1,1,0,0
9261,2016,11,DAL,BAL,0.796784110651,0.7620193166172502,1,1,1,0,0
9262,2016,11,DET,JAX,0.779871956157,0.5993952048383614,1,1,1,0,0
9263,2016,11,IND,TEN,0.667198902436,0.5804100849244488,1,1,1,0,0
9264,2016,11,KC,TB,0.806020989985,0.811868179993431,0,0,0,1,1
9265,2016,11,LAR,MIA,0.549841348206,0.4821258758758759,0,1,0,0,0
9266,2016,11,MIN,ARI,0.557798255407,0.6233294749026623,1,1,1,0,0
9267,2016,11,NYG,CHI,0.783843941907,0.6323044692556464,1,1,1,0,0
9268,2016,11,SF,NE,0.15227373906,0.09505077952013523,0,1,1,0,0
9269,2016,11,SEA,PHI,0.724615920755,0.6511635970572713,1,1,1,0,0
9270,2016,11,WAS,GB,0.587425681437,0.5933730478874117,1,1,1,0,0
9272,2016,12,DAL,WAS,0.741986414973,0.8493055555555555,1,1,1,0,0
9273,2016,12,DET,MIN,0.53638244292,0.5418559318192121,1,1,1,0,0
9274,2016,12,IND,PIT,0.330758373082,0.36766836184311913,0,1,1,0,0
9275,2016,12,ATL,ARI,0.664441420134,0.5680985000837943,1,1,1,0,0
9276,2016,12,BAL,CIN,0.568729336162,0.6233294749026623,1,1,1,0,0
9277,2016,12,BUF,JAX,0.804630006233,0.811868179993431,1,1,1,0,0
9278,2016,12,CHI,TEN,0.40055890168,0.36920376258611554,0,1,1,0,0
9279,2016,12,CLE,NYG,0.246984714026,0.21796773897142593,0,1,1,0,0
9280,2016,12,DEN,KC,0.589299765838,0.6511635970572713,0,0,0,1,0
9281,2016,12,HOU,LAC,0.642131935404,0.34074074074074073,0,1,0,0,1
9282,2016,12,MIA,SF,0.825321614883,0.7717797961550471,1,1,1,0,0
9283,2016,12,NO,LAR,0.619774494055,0.7121315417461463,1,1,1,0,0
9284,2016,12,NYJ,NE,0.275235945147,0.32521534044298606,0,1,1,0,0
9286,2016,12,TB,SEA,0.327591367187,0.35653424636117753,1,0,0,1,1
9287,2016,12,PHI,GB,0.605329775448,0.6511635970572713,0,0,0,1,1
9288,2016,13,MIN,DAL,0.356045251258,0.5004704167494866,0,0,1,1,0
9289,2016,13,ARI,WAS,0.507518736081,0.5741206570347438,1,1,1,0,0
9290,2016,13,ATL,KC,0.502973999063,0.5933730478874117,0,0,0,1,0
9291,2016,13,BAL,MIA,0.547078145194,0.6511635970572713,1,1,1,0,0
9292,2016,13,CHI,SF,0.593545042694,0.40842864923747274,1,0,1,1,0
9293,2016,13,CIN,PHI,0.551170843839,0.5933730478874117,1,1,1,0,0
9294,2016,13,GB,HOU,0.674421532177,0.7121315417461463,1,1,1,0,0
9295,2016,13,JAX,DEN,0.248209844579,0.3669478761911266,0,1,1,0,0
9296,2016,13,NE,LAR,0.868826846842,0.8977272727272728,1,1,1,0,0
9297,2016,13,NO,DET,0.559668575227,0.5548188947821752,0,0,0,1,0
9299,2016,13,PIT,NYG,0.597369497859,0.5933730478874117,1,1,1,0,0
9300,2016,13,LAC,TB,0.56042653135,0.5993952048383614,0,0,0,1,0
9301,2016,13,SEA,CAR,0.774814832794,0.811868179993431,1,1,1,0,0
9302,2016,13,NYJ,IND,0.447222115161,0.5933730478874117,0,0,1,1,0
9304,2016,14,BUF,PIT,0.499529125468,0.5694387778231108,0,0,1,1,0
9305,2016,14,CAR,LAC,0.672026565632,0.5694387778231108,1,1,1,0,0
9306,2016,14,CLE,CIN,0.263548480131,0.33101377815774297,0,1,1,0,0
9307,2016,14,DET,CHI,0.82864022119,0.7196886973180076,1,1,1,0,0
9308,2016,14,GB,SEA,0.495942383272,0.4821258758758759,1,0,0,1,0
9309,2016,14,IND,HOU,0.678302917875,0.6466660382101558,0,0,0,1,1
9310,2016,14,JAX,MIN,0.326241706743,0.44837011622908407,0,1,1,0,0
9311,2016,14,LAR,ATL,0.355181391429,0.2694753166192814,0,1,1,0,0
9312,2016,14,MIA,ARI,0.525142227413,0.5551355371208313,1,1,1,0,0
9313,2016,14,NYG,DAL,0.354092815899,0.3600178692611197,1,0,0,1,1
9314,2016,14,PHI,WAS,0.485789604901,0.43402042819518544,0,1,1,0,0
9315,2016,14,SF,NYJ,0.476058273422,0.5694387778231108,0,0,1,1,0
9316,2016,14,TB,NO,0.669568230031,0.5804100849244488,1,1,1,0,0
9317,2016,14,TEN,DEN,0.423479983681,0.559500773993808,1,1,0,0,0
9318,2016,14,NE,BAL,0.76852918893,0.6688538607075758,1,1,1,0,0
9319,2016,15,SEA,LAR,0.820744529533,0.8893939393939395,1,1,1,0,0
9320,2016,15,NYJ,MIA,0.480837385963,0.44698339115814845,0,1,1,0,0
9321,2016,15,ARI,NO,0.68338607531,0.5266285867137183,0,0,0,1,1
9322,2016,15,ATL,SF,0.908054773421,0.8243482844546675,1,1,1,0,0
9323,2016,15,BAL,PHI,0.694823993415,0.5980549270990448,1,1,1,0,0
9324,2016,15,BUF,CLE,0.868274860482,0.8977272727272728,1,1,1,0,0
9325,2016,15,CHI,GB,0.241696279365,0.2089958994438048,0,1,1,0,0
9326,2016,15,CIN,PIT,0.476738676269,0.4821258758758759,0,1,1,0,0
9327,2016,15,DAL,TB,0.743277415981,0.7107365109164233,1,1,1,0,0
9328,2016,15,DEN,NE,0.431880793446,0.49366643784119507,0,1,1,0,0
9329,2016,15,HOU,JAX,0.790782545865,0.5841137886281526,1,1,1,0,0
9330,2016,15,KC,TEN,0.79878984295,0.6705473856209151,0,0,0,1,1
9331,2016,15,MIN,IND,0.615213722192,0.5694387778231108,0,0,0,1,1
9332,2016,15,NYG,DET,0.554895381796,0.6688538607075758,1,1,1,0,0
9334,2016,15,WAS,CAR,0.60375965989,0.6481735458028561,0,0,0,1,1
9335,2016,16,PHI,NYG,0.411422305172,0.4192056133803707,1,0,0,1,0
9336,2016,16,BUF,MIA,0.62473394593,0.5933730478874117,0,0,0,1,1
9337,2016,16,CAR,ATL,0.533112344227,0.43402042819518544,0,1,0,0,0
9338,2016,16,CHI,WAS,0.353495915759,0.33794378508774997,0,1,1,0,0
9339,2016,16,CLE,LAC,0.320379558085,0.2694753166192814,1,0,0,1,1
9340,2016,16,GB,MIN,0.713270917131,0.5841137886281526,1,1,1,0,0
9341,2016,16,HOU,CIN,0.538310262731,0.5933730478874117,1,1,1,0,0
9342,2016,16,JAX,TEN,0.332941367734,0.3042765091719335,1,0,0,1,1
9343,2016,16,LAR,SF,0.733720159838,0.5680985000837943,0,0,0,1,1
9344,2016,16,NE,NYJ,0.922804740134,0.9242424242424243,1,1,1,0,0
9345,2016,16,NO,TB,0.529216015953,0.5993952048383614,1,1,1,0,0
9347,2016,16,SEA,ARI,0.719331249777,0.8094111775364285,0,0,0,1,1
9348,2016,16,KC,DEN,0.662523317005,0.5918991690383301,1,1,1,0,0
9349,2016,16,PIT,BAL,0.67266875711,0.6466660382101558,1,1,1,0,0
9350,2016,16,DAL,DET,0.760074426999,0.639669344183708,1,1,1,0,0
9351,2016,17,ATL,NO,0.749160473405,0.7717797961550471,1,1,1,0,0
9352,2016,17,CIN,BAL,0.526359840619,0.5165813840155945,1,1,1,0,0
9354,2016,17,DET,GB,0.427218758325,0.4069846011593585,0,1,1,0,0
9355,2016,17,IND,JAX,0.81033581583,0.5993952048383614,1,1,1,0,0
9356,2016,17,LAR,ARI,0.342295048165,0.3600178692611197,0,1,1,0,0
9357,2016,17,MIA,NE,0.294051393936,0.27527241806855685,0,1,1,0,0
9358,2016,17,MIN,CHI,0.778082813961,0.5933730478874117,1,1,1,0,0
9359,2016,17,NYJ,BUF,0.490277135364,0.4134040420296811,1,0,0,1,0
9360,2016,17,PHI,DAL,0.280820318112,0.5266203703703703,1,1,0,0,1
9361,2016,17,PIT,CLE,0.849652155319,0.6167096111949052,1,1,1,0,0
9362,2016,17,LAC,KC,0.237925152848,0.3199813258636788,0,1,1,0,0
9363,2016,17,SF,SEA,0.185141217674,0.22461628721209714,0,1,1,0,0
9364,2016,17,TB,CAR,0.543823839786,0.639669344183708,1,1,1,0,0
9365,2016,17,TEN,HOU,0.396612194274,0.4684759363349042,1,0,0,1,1
9366,2016,17,WAS,NYG,0.572747089362,0.6304067225119857,0,0,0,1,0
9368,2016,18,SEA,DET,0.737614363194,0.7508248947548072,1,1,1,0,0
9369,2016,18,GB,NYG,0.716524058925,0.5804100849244488,1,1,1,0,0
9370,2016,18,PIT,MIA,0.783377888252,0.7107365109164233,1,1,1,0,0
9371,2016,19,ATL,SEA,0.712111298709,0.7550470064324593,1,1,1,0,0
9372,2016,19,NE,HOU,0.899942107864,1.0,1,1,1,0,0
9373,2016,19,DAL,GB,0.611806294973,0.7483835697399527,0,0,0,1,1
9374,2016,19,KC,PIT,0.715496493108,0.5418559318192121,0,0,0,1,1
9375,2016,20,ATL,GB,0.574752662371,0.7550470064324593,1,1,1,0,0
9376,2016,20,NE,PIT,0.734515181079,0.6927783661200432,1,1,1,0,0
9377,2016,21,ATL,NE,0.402062842833,0.5741206570347438,0,0,1,1,0
9378,2017,1,NE,KC,0.747149202661,0.743084923733102,0,0,0,1,1
9379,2017,1,BUF,NYJ,0.70059842591,0.7196886973180076,1,1,1,0,0
9380,2017,1,CHI,ATL,0.3024881242,0.3192608402116863,0,1,1,0,0
9381,2017,1,CIN,BAL,0.586570009521,0.5694387778231108,0,0,0,1,0
9382,2017,1,CLE,PIT,0.234756965122,0.2916975388415037,0,1,1,0,0
9383,2017,1,DAL,NYG,0.632864996486,0.5804100849244488,1,1,1,0,0
9384,2017,1,DET,ARI,0.533282757982,0.3849105169859887,1,0,1,1,0
9385,2017,1,GB,SEA,0.622934085162,0.5933730478874117,1,1,1,0,0
9386,2017,1,HOU,JAX,0.671369651641,0.6511635970572713,0,0,0,1,1
9387,2017,1,LAR,IND,0.4865772723,0.44950883201153574,1,0,0,1,0
9388,2017,1,SF,CAR,0.361346332166,0.3192608402116863,0,1,1,0,0
9390,2017,1,WAS,PHI,0.539307597204,0.4168907985655559,0,1,0,0,0
9391,2017,1,DEN,LAC,0.654871362768,0.5933730478874117,1,1,1,0,0
9392,2017,1,MIN,NO,0.598753481219,0.5856102179312853,1,1,1,0,0
9393,2017,2,CIN,HOU,0.495611566731,0.5980549270990448,0,0,1,1,0
9394,2017,2,ATL,GB,0.553486777836,0.6745001603647648,1,1,1,0,0
9395,2017,2,BAL,CLE,0.823737114675,0.886936936936937,1,1,1,0,0
9396,2017,2,CAR,BUF,0.686728632115,0.7891409072661583,1,1,1,0,0
9397,2017,2,DEN,DAL,0.484532152553,0.5295443469785576,1,1,0,0,0
9398,2017,2,IND,ARI,0.599526259157,0.5321128062875636,0,0,0,1,0
9399,2017,2,JAX,TEN,0.543046967668,0.4821258758758759,0,1,0,0,0
9400,2017,2,KC,PHI,0.67959751324,0.6867544220485398,1,1,1,0,0
9402,2017,2,LAR,WAS,0.563367531894,0.6543409925762868,0,0,0,1,0
9403,2017,2,NO,NE,0.376387285885,0.3192608402116863,0,1,1,0,0
9405,2017,2,PIT,MIN,0.778381551371,0.6530587755297957,1,1,1,0,0
9406,2017,2,SEA,SF,0.838758117667,0.8054541590968602,1,1,1,0,0
9408,2017,2,NYG,DET,0.578019370555,0.5804100849244488,0,0,0,1,0
9409,2017,3,SF,LAR,0.457221466081,0.3669478761911266,0,1,1,0,0
9410,2017,3,BUF,DEN,0.430201653983,0.45134630670527454,1,0,0,1,0
9411,2017,3,CAR,NO,0.698855132461,0.6233294749026623,0,0,0,1,1
9412,2017,3,CHI,PIT,0.249636725066,0.1769292512326568,1,0,0,1,1
9413,2017,3,DET,ATL,0.480488615663,0.468281004561025,0,1,1,0,0
9414,2017,3,GB,CIN,0.770521837392,0.807437053005099,1,1,1,0,0
9415,2017,3,IND,CLE,0.77509540561,0.3992963551787081,1,0,1,1,0
9416,2017,3,JAX,BAL,0.334898090109,0.37776792708993345,1,0,0,1,1
9417,2017,3,LAC,KC,0.334401005595,0.3123308332816794,0,1,1,0,0
9418,2017,3,MIN,TB,0.45821797968,0.43402042819518544,1,0,0,1,0
9419,2017,3,NE,HOU,0.74559200551,0.7432834166250938,1,1,1,0,0
9420,2017,3,NYJ,MIA,0.394398511878,0.33101377815774297,1,0,0,1,1
9421,2017,3,PHI,NYG,0.662332267092,0.5933730478874117,1,1,1,0,0
9422,2017,3,TEN,SEA,0.537160777037,0.5993952048383614,1,1,1,0,0
9424,2017,3,ARI,DAL,0.509406555053,0.5295443469785576,0,0,0,1,0
9425,2017,4,GB,CHI,0.81457024978,0.7884719535783367,1,1,1,0,0
9426,2017,4,ARI,SF,0.776453605398,0.6308709530323757,1,1,1,0,0
9427,2017,4,ATL,BUF,0.7561744329,0.7483835697399527,0,0,0,1,1
9428,2017,4,BAL,PIT,0.445468903948,0.4684759363349042,0,1,1,0,0
9429,2017,4,CLE,CIN,0.397759133605,0.4050163370918088,0,1,1,0,0
9430,2017,4,DAL,LAR,0.760874477701,0.5680985000837943,0,0,0,1,1
9432,2017,4,HOU,TEN,0.555186481082,0.43402042819518544,1,0,1,1,0
9433,2017,4,LAC,PHI,0.415691395818,0.5933730478874117,0,0,1,1,0
9434,2017,4,MIA,NO,0.392621867234,0.4670546912354261,0,1,1,0,0
9435,2017,4,MIN,DET,0.522793003205,0.7031950327867098,0,0,0,1,0
9436,2017,4,NE,CAR,0.7942583643,0.7121315417461463,0,0,0,1,1
9437,2017,4,NYJ,JAX,0.414696198243,0.4192056133803707,1,0,0,1,0
9438,2017,4,SEA,IND,0.686223226967,0.7081944444444445,1,1,1,0,0
9439,2017,4,TB,NYG,0.602276913439,0.5694387778231108,1,1,1,0,0
9440,2017,4,KC,WAS,0.740810672802,0.7717797961550471,1,1,1,0,0
9441,2017,5,TB,NE,0.384197641826,0.42462323655448025,0,1,1,0,0
9442,2017,5,CIN,BUF,0.534485137054,0.4950888388388388,1,0,1,1,0
9443,2017,5,CLE,NYJ,0.428363869209,0.4272846948410149,0,1,1,0,0
9444,2017,5,DAL,GB,0.507716039279,0.6233294749026623,0,0,0,1,0
9445,2017,5,DET,CAR,0.578830487835,0.6511635970572713,0,0,0,1,0
9446,2017,5,HOU,KC,0.46298273848,0.4950888388388388,0,1,1,0,0
9447,2017,5,IND,SF,0.781520733479,0.5165813840155945,1,1,1,0,0
9448,2017,5,LAR,SEA,0.43062784394,0.6455172974000823,0,0,1,1,0
9449,2017,5,MIA,TEN,0.550778256971,0.3669478761911266,1,0,1,1,0
9450,2017,5,NYG,LAC,0.674605591112,0.6233294749026623,0,0,0,1,1
9452,2017,5,PHI,ARI,0.6869165557,0.6455172974000823,1,1,1,0,0
9453,2017,5,PIT,JAX,0.746939773394,0.7717797961550471,0,0,0,1,1
9454,2017,5,CHI,MIN,0.414945563611,0.3412329038287138,0,1,1,0,0
9455,2017,6,CAR,PHI,0.555814581896,0.5933730478874117,0,0,0,1,0
9456,2017,6,ARI,TB,0.545721811971,0.4950888388388388,1,0,1,1,0
9457,2017,6,ATL,MIA,0.801809818517,0.7884719535783367,0,0,0,1,1
9458,2017,6,BAL,CHI,0.724019763217,0.639669344183708,0,0,0,1,1
9459,2017,6,DEN,NYG,0.73971531554,0.811868179993431,0,0,0,1,1
9460,2017,6,HOU,CLE,0.894191799674,0.9242424242424243,1,1,1,0,0
9461,2017,6,JAX,LAR,0.662349036965,0.5804100849244488,0,0,0,1,1
9462,2017,6,KC,PIT,0.767069101475,0.6472108223134215,0,0,0,1,1
9463,2017,6,MIN,GB,0.389678552789,0.4620200557700558,1,0,0,1,1
9464,2017,6,NO,DET,0.642820420224,0.5551355371208313,1,1,1,0,0
9465,2017,6,NYJ,NE,0.236901458437,0.2967032967032967,0,1,1,0,0
9467,2017,6,WAS,SF,0.842752438276,0.8193652186631564,1,1,1,0,0
9468,2017,6,TEN,IND,0.633256061107,0.6820416384944782,1,1,1,0,0
9470,2017,7,BUF,TB,0.633970537805,0.5804100849244488,1,1,1,0,0
